Descritpion_ID,Top_20_Image_IDs
0.txt,823.jpg 124.jpg 476.jpg 696.jpg 338.jpg 1482.jpg 1980.jpg 1553.jpg 1040.jpg 1883.jpg 760.jpg 1413.jpg 942.jpg 765.jpg 1500.jpg 561.jpg 1743.jpg 36.jpg 1231.jpg 1131.jpg
1.txt,457.jpg 1199.jpg 833.jpg 948.jpg 1341.jpg 758.jpg 1071.jpg 1929.jpg 435.jpg 753.jpg 1337.jpg 589.jpg 1907.jpg 1529.jpg 601.jpg 818.jpg 1156.jpg 635.jpg 687.jpg 1714.jpg
2.txt,1471.jpg 445.jpg 838.jpg 184.jpg 159.jpg 1840.jpg 1183.jpg 1866.jpg 511.jpg 598.jpg 979.jpg 696.jpg 42.jpg 3.jpg 1421.jpg 1665.jpg 1482.jpg 1366.jpg 904.jpg 634.jpg
3.txt,397.jpg 654.jpg 1035.jpg 66.jpg 799.jpg 1112.jpg 75.jpg 836.jpg 1609.jpg 800.jpg 1220.jpg 1513.jpg 469.jpg 1932.jpg 686.jpg 90.jpg 1716.jpg 1514.jpg 1865.jpg 417.jpg
4.txt,484.jpg 292.jpg 1231.jpg 95.jpg 1243.jpg 46.jpg 1180.jpg 1092.jpg 68.jpg 978.jpg 1480.jpg 199.jpg 912.jpg 36.jpg 359.jpg 594.jpg 1743.jpg 1698.jpg 305.jpg 742.jpg
5.txt,1118.jpg 846.jpg 51.jpg 274.jpg 492.jpg 1045.jpg 46.jpg 1693.jpg 370.jpg 1888.jpg 354.jpg 1426.jpg 1968.jpg 887.jpg 1296.jpg 699.jpg 814.jpg 1913.jpg 1292.jpg 1700.jpg
6.txt,358.jpg 1020.jpg 402.jpg 535.jpg 1465.jpg 1289.jpg 655.jpg 414.jpg 1758.jpg 1265.jpg 1151.jpg 1009.jpg 1855.jpg 1734.jpg 486.jpg 1584.jpg 1815.jpg 489.jpg 1275.jpg 217.jpg
7.txt,975.jpg 409.jpg 907.jpg 1302.jpg 448.jpg 1949.jpg 68.jpg 1218.jpg 1488.jpg 627.jpg 1249.jpg 153.jpg 1535.jpg 987.jpg 1270.jpg 1660.jpg 685.jpg 141.jpg 1135.jpg 305.jpg
8.txt,266.jpg 1031.jpg 245.jpg 823.jpg 134.jpg 1261.jpg 837.jpg 991.jpg 1942.jpg 659.jpg 352.jpg 665.jpg 1478.jpg 1397.jpg 1868.jpg 1161.jpg 1346.jpg 719.jpg 1557.jpg 923.jpg
9.txt,1322.jpg 614.jpg 1913.jpg 699.jpg 46.jpg 1426.jpg 703.jpg 334.jpg 1830.jpg 1097.jpg 814.jpg 51.jpg 887.jpg 829.jpg 1335.jpg 82.jpg 1118.jpg 330.jpg 1700.jpg 305.jpg
10.txt,838.jpg 1471.jpg 184.jpg 511.jpg 1366.jpg 1183.jpg 445.jpg 3.jpg 979.jpg 634.jpg 1665.jpg 159.jpg 42.jpg 696.jpg 1840.jpg 1866.jpg 1033.jpg 649.jpg 781.jpg 1724.jpg
11.txt,1045.jpg 1118.jpg 492.jpg 1426.jpg 1693.jpg 887.jpg 1761.jpg 814.jpg 1913.jpg 127.jpg 1837.jpg 1335.jpg 330.jpg 614.jpg 1830.jpg 51.jpg 526.jpg 46.jpg 1296.jpg 1088.jpg
12.txt,1700.jpg 951.jpg 1656.jpg 393.jpg 1031.jpg 1677.jpg 1630.jpg 1919.jpg 496.jpg 884.jpg 1500.jpg 693.jpg 1553.jpg 837.jpg 476.jpg 1126.jpg 1765.jpg 1128.jpg 1552.jpg 472.jpg
13.txt,1655.jpg 1584.jpg 458.jpg 655.jpg 217.jpg 910.jpg 259.jpg 1289.jpg 1216.jpg 1151.jpg 1311.jpg 1768.jpg 1320.jpg 414.jpg 1940.jpg 712.jpg 1815.jpg 535.jpg 429.jpg 1377.jpg
14.txt,217.jpg 1151.jpg 910.jpg 458.jpg 655.jpg 1768.jpg 1655.jpg 414.jpg 1940.jpg 1320.jpg 1289.jpg 1216.jpg 1311.jpg 1584.jpg 1885.jpg 1458.jpg 156.jpg 1377.jpg 1815.jpg 1855.jpg
15.txt,247.jpg 527.jpg 1999.jpg 482.jpg 644.jpg 668.jpg 1615.jpg 463.jpg 198.jpg 1334.jpg 1839.jpg 107.jpg 818.jpg 968.jpg 1477.jpg 1507.jpg 1476.jpg 738.jpg 1177.jpg 1141.jpg
16.txt,52.jpg 914.jpg 670.jpg 37.jpg 1971.jpg 1127.jpg 734.jpg 1385.jpg 346.jpg 1504.jpg 416.jpg 1433.jpg 1926.jpg 620.jpg 1646.jpg 880.jpg 77.jpg 1098.jpg 1736.jpg 1774.jpg
17.txt,445.jpg 1183.jpg 159.jpg 883.jpg 1866.jpg 720.jpg 1471.jpg 838.jpg 696.jpg 476.jpg 1033.jpg 338.jpg 1713.jpg 3.jpg 1724.jpg 539.jpg 496.jpg 1840.jpg 1124.jpg 184.jpg
18.txt,1279.jpg 1819.jpg 677.jpg 650.jpg 779.jpg 1450.jpg 239.jpg 59.jpg 432.jpg 605.jpg 320.jpg 1125.jpg 1528.jpg 944.jpg 1463.jpg 764.jpg 661.jpg 807.jpg 1953.jpg 479.jpg
19.txt,933.jpg 824.jpg 441.jpg 573.jpg 275.jpg 145.jpg 817.jpg 1189.jpg 1595.jpg 190.jpg 1831.jpg 1357.jpg 1552.jpg 1358.jpg 1101.jpg 203.jpg 207.jpg 1152.jpg 1301.jpg 1418.jpg
20.txt,828.jpg 290.jpg 1919.jpg 1720.jpg 1330.jpg 1057.jpg 476.jpg 633.jpg 1570.jpg 676.jpg 691.jpg 371.jpg 1218.jpg 192.jpg 609.jpg 152.jpg 1135.jpg 897.jpg 3.jpg 1429.jpg
21.txt,1318.jpg 1098.jpg 1921.jpg 1433.jpg 620.jpg 77.jpg 1415.jpg 670.jpg 1774.jpg 880.jpg 393.jpg 1598.jpg 1998.jpg 1930.jpg 618.jpg 472.jpg 31.jpg 1338.jpg 167.jpg 1088.jpg
22.txt,1988.jpg 666.jpg 326.jpg 1138.jpg 1814.jpg 1065.jpg 590.jpg 1642.jpg 585.jpg 1109.jpg 176.jpg 500.jpg 701.jpg 1704.jpg 317.jpg 635.jpg 253.jpg 1891.jpg 67.jpg 1754.jpg
23.txt,707.jpg 1873.jpg 827.jpg 1422.jpg 924.jpg 1554.jpg 1019.jpg 578.jpg 1356.jpg 1805.jpg 129.jpg 1294.jpg 385.jpg 499.jpg 706.jpg 1241.jpg 363.jpg 291.jpg 1274.jpg 952.jpg
24.txt,1217.jpg 1633.jpg 1974.jpg 522.jpg 1406.jpg 1074.jpg 684.jpg 536.jpg 1520.jpg 1115.jpg 101.jpg 74.jpg 1445.jpg 1722.jpg 512.jpg 1681.jpg 1042.jpg 1732.jpg 1454.jpg 1062.jpg
