Descritpion_ID,Top_20_Image_IDs
0.txt,760.jpg 823.jpg 1695.jpg 124.jpg 1581.jpg 476.jpg 881.jpg 696.jpg 338.jpg 683.jpg 1482.jpg 377.jpg 1980.jpg 1499.jpg 1553.jpg 1480.jpg 1040.jpg 1716.jpg 1883.jpg 222.jpg
1.txt,457.jpg 758.jpg 1199.jpg 1742.jpg 833.jpg 378.jpg 948.jpg 1723.jpg 1341.jpg 1141.jpg 238.jpg 1071.jpg 1867.jpg 1929.jpg 463.jpg 435.jpg 158.jpg 753.jpg 1337.jpg 1753.jpg
2.txt,838.jpg 1183.jpg 445.jpg 598.jpg 1471.jpg 1724.jpg 42.jpg 184.jpg 159.jpg 1761.jpg 1840.jpg 545.jpg 1366.jpg 393.jpg 1866.jpg 1713.jpg 511.jpg 979.jpg 696.jpg 1664.jpg
3.txt,1609.jpg 397.jpg 469.jpg 1922.jpg 654.jpg 1514.jpg 1242.jpg 1035.jpg 1627.jpg 66.jpg 1512.jpg 799.jpg 1112.jpg 75.jpg 1734.jpg 836.jpg 629.jpg 800.jpg 49.jpg 1220.jpg
4.txt,484.jpg 1296.jpg 292.jpg 175.jpg 1231.jpg 116.jpg 95.jpg 359.jpg 1069.jpg 1243.jpg 576.jpg 46.jpg 1698.jpg 1498.jpg 1180.jpg 282.jpg 1092.jpg 969.jpg 68.jpg 978.jpg
5.txt,51.jpg 846.jpg 1693.jpg 1968.jpg 1118.jpg 1991.jpg 771.jpg 274.jpg 492.jpg 1320.jpg 1045.jpg 845.jpg 46.jpg 814.jpg 1837.jpg 370.jpg 1888.jpg 1335.jpg 354.jpg 1426.jpg
6.txt,1020.jpg 402.jpg 358.jpg 1874.jpg 429.jpg 1472.jpg 535.jpg 1660.jpg 1465.jpg 1815.jpg 16.jpg 1289.jpg 361.jpg 655.jpg 1888.jpg 414.jpg 557.jpg 1758.jpg 1265.jpg 203.jpg
7.txt,975.jpg 243.jpg 409.jpg 1258.jpg 907.jpg 1305.jpg 1302.jpg 416.jpg 448.jpg 1223.jpg 1949.jpg 91.jpg 68.jpg 134.jpg 1218.jpg 998.jpg 1488.jpg 677.jpg 627.jpg 1646.jpg
8.txt,266.jpg 1501.jpg 1031.jpg 727.jpg 245.jpg 306.jpg 823.jpg 449.jpg 134.jpg 166.jpg 1261.jpg 1993.jpg 837.jpg 1600.jpg 991.jpg 443.jpg 1942.jpg 1543.jpg 659.jpg 775.jpg
9.txt,614.jpg 829.jpg 1322.jpg 814.jpg 1426.jpg 1396.jpg 1913.jpg 745.jpg 699.jpg 339.jpg 46.jpg 1480.jpg 703.jpg 309.jpg 334.jpg 370.jpg 1830.jpg 29.jpg 1097.jpg 28.jpg
10.txt,511.jpg 838.jpg 1208.jpg 1471.jpg 1713.jpg 184.jpg 1665.jpg 579.jpg 1499.jpg 1366.jpg 1183.jpg 1611.jpg 445.jpg 561.jpg 3.jpg 1840.jpg 1716.jpg 979.jpg 547.jpg 634.jpg
11.txt,1693.jpg 1837.jpg 1045.jpg 492.jpg 814.jpg 1118.jpg 614.jpg 1991.jpg 630.jpg 1426.jpg 1402.jpg 51.jpg 379.jpg 887.jpg 1913.jpg 1480.jpg 1761.jpg 1423.jpg 127.jpg 771.jpg
12.txt,1656.jpg 1700.jpg 951.jpg 221.jpg 24.jpg 393.jpg 1570.jpg 1031.jpg 579.jpg 1677.jpg 1272.jpg 1630.jpg 338.jpg 1919.jpg 1057.jpg 496.jpg 49.jpg 884.jpg 47.jpg 1500.jpg
13.txt,1655.jpg 1584.jpg 1311.jpg 217.jpg 1333.jpg 1540.jpg 458.jpg 623.jpg 655.jpg 262.jpg 910.jpg 414.jpg 1470.jpg 259.jpg 1289.jpg 535.jpg 1216.jpg 1768.jpg 1350.jpg 1151.jpg
14.txt,217.jpg 1940.jpg 458.jpg 910.jpg 1311.jpg 1444.jpg 1151.jpg 1933.jpg 259.jpg 1139.jpg 655.jpg 1768.jpg 414.jpg 940.jpg 1655.jpg 1289.jpg 1333.jpg 1320.jpg 943.jpg 1312.jpg
15.txt,644.jpg 482.jpg 463.jpg 247.jpg 1334.jpg 527.jpg 1477.jpg 314.jpg 1999.jpg 1820.jpg 1615.jpg 668.jpg 820.jpg 198.jpg 61.jpg 149.jpg 1839.jpg 1158.jpg 107.jpg 6.jpg
16.txt,1646.jpg 52.jpg 914.jpg 999.jpg 670.jpg 31.jpg 37.jpg 1577.jpg 1971.jpg 994.jpg 1127.jpg 1385.jpg 1599.jpg 734.jpg 1610.jpg 942.jpg 346.jpg 1393.jpg 1504.jpg 1441.jpg
17.txt,445.jpg 579.jpg 1183.jpg 262.jpg 159.jpg 731.jpg 883.jpg 134.jpg 1866.jpg 998.jpg 720.jpg 426.jpg 1471.jpg 1542.jpg 838.jpg 459.jpg 696.jpg 1272.jpg 476.jpg 206.jpg
18.txt,1279.jpg 432.jpg 243.jpg 1819.jpg 1933.jpg 677.jpg 1922.jpg 650.jpg 1315.jpg 779.jpg 372.jpg 1450.jpg 1609.jpg 239.jpg 59.jpg 494.jpg 1396.jpg 605.jpg 320.jpg 489.jpg
19.txt,824.jpg 275.jpg 817.jpg 1552.jpg 933.jpg 441.jpg 1288.jpg 1511.jpg 750.jpg 573.jpg 715.jpg 49.jpg 145.jpg 743.jpg 1189.jpg 1831.jpg 1418.jpg 1128.jpg 1595.jpg 190.jpg
20.txt,609.jpg 828.jpg 1901.jpg 290.jpg 109.jpg 1919.jpg 611.jpg 1720.jpg 1330.jpg 1242.jpg 1057.jpg 1998.jpg 476.jpg 773.jpg 633.jpg 580.jpg 1570.jpg 1448.jpg 676.jpg 1717.jpg
21.txt,1318.jpg 1921.jpg 1517.jpg 1098.jpg 446.jpg 1930.jpg 905.jpg 1433.jpg 1580.jpg 620.jpg 980.jpg 77.jpg 1338.jpg 963.jpg 1415.jpg 1541.jpg 670.jpg 1996.jpg 1774.jpg 880.jpg
22.txt,326.jpg 1138.jpg 590.jpg 1642.jpg 1814.jpg 585.jpg 317.jpg 1065.jpg 1988.jpg 197.jpg 666.jpg 253.jpg 711.jpg 1310.jpg 1109.jpg 1431.jpg 176.jpg 500.jpg 701.jpg 611.jpg
23.txt,827.jpg 1356.jpg 707.jpg 1873.jpg 1710.jpg 1241.jpg 1169.jpg 1422.jpg 1019.jpg 491.jpg 924.jpg 385.jpg 759.jpg 1554.jpg 454.jpg 578.jpg 706.jpg 1586.jpg 1805.jpg 1274.jpg
24.txt,1633.jpg 684.jpg 1974.jpg 1520.jpg 1217.jpg 1074.jpg 1630.jpg 728.jpg 522.jpg 1406.jpg 1115.jpg 1558.jpg 1721.jpg 536.jpg 1539.jpg 274.jpg 101.jpg 534.jpg 74.jpg 1445.jpg
25.txt,471.jpg 1727.jpg 1614.jpg 1207.jpg 1097.jpg 358.jpg 1889.jpg 1215.jpg 1127.jpg 77.jpg 1903.jpg 721.jpg 1052.jpg 960.jpg 172.jpg 26.jpg 1009.jpg 267.jpg 1335.jpg 1404.jpg
26.txt,482.jpg 1494.jpg 968.jpg 1999.jpg 1308.jpg 1615.jpg 368.jpg 247.jpg 80.jpg 1917.jpg 1645.jpg 191.jpg 1507.jpg 738.jpg 1143.jpg 314.jpg 1174.jpg 527.jpg 1753.jpg 198.jpg
27.txt,439.jpg 440.jpg 518.jpg 1012.jpg 64.jpg 1401.jpg 151.jpg 929.jpg 87.jpg 688.jpg 214.jpg 972.jpg 1936.jpg 1621.jpg 777.jpg 853.jpg 673.jpg 1990.jpg 1623.jpg 268.jpg
28.txt,247.jpg 1999.jpg 482.jpg 1839.jpg 314.jpg 738.jpg 198.jpg 527.jpg 1615.jpg 463.jpg 1141.jpg 80.jpg 1820.jpg 1147.jpg 1742.jpg 668.jpg 163.jpg 1102.jpg 107.jpg 1507.jpg
29.txt,73.jpg 1236.jpg 19.jpg 265.jpg 785.jpg 1254.jpg 1149.jpg 359.jpg 1248.jpg 1833.jpg 1368.jpg 1076.jpg 1928.jpg 1804.jpg 1461.jpg 1350.jpg 240.jpg 187.jpg 1081.jpg 1424.jpg
30.txt,799.jpg 75.jpg 1035.jpg 226.jpg 1992.jpg 800.jpg 594.jpg 698.jpg 1627.jpg 1513.jpg 1397.jpg 1047.jpg 1486.jpg 243.jpg 872.jpg 1426.jpg 502.jpg 1632.jpg 1553.jpg 1836.jpg
31.txt,635.jpg 1697.jpg 1861.jpg 674.jpg 1281.jpg 1784.jpg 1435.jpg 628.jpg 1793.jpg 613.jpg 1675.jpg 187.jpg 65.jpg 176.jpg 632.jpg 580.jpg 984.jpg 1066.jpg 1871.jpg 1501.jpg
32.txt,1644.jpg 848.jpg 47.jpg 1690.jpg 982.jpg 1179.jpg 1834.jpg 420.jpg 1004.jpg 343.jpg 891.jpg 837.jpg 844.jpg 1635.jpg 186.jpg 521.jpg 579.jpg 1013.jpg 669.jpg 1901.jpg
33.txt,1138.jpg 1988.jpg 1814.jpg 635.jpg 1642.jpg 1891.jpg 253.jpg 176.jpg 1326.jpg 317.jpg 666.jpg 326.jpg 201.jpg 1065.jpg 1417.jpg 572.jpg 590.jpg 611.jpg 674.jpg 527.jpg
34.txt,803.jpg 477.jpg 472.jpg 284.jpg 1766.jpg 447.jpg 1517.jpg 1583.jpg 1352.jpg 195.jpg 1946.jpg 1305.jpg 664.jpg 1387.jpg 710.jpg 805.jpg 955.jpg 1501.jpg 1002.jpg 98.jpg
35.txt,923.jpg 823.jpg 426.jpg 266.jpg 719.jpg 699.jpg 837.jpg 1761.jpg 1348.jpg 1031.jpg 1927.jpg 1336.jpg 1013.jpg 1261.jpg 1656.jpg 1847.jpg 1570.jpg 1389.jpg 1004.jpg 234.jpg
36.txt,292.jpg 1135.jpg 1131.jpg 359.jpg 1521.jpg 1466.jpg 942.jpg 766.jpg 484.jpg 525.jpg 594.jpg 626.jpg 1924.jpg 1202.jpg 255.jpg 1069.jpg 95.jpg 983.jpg 1117.jpg 152.jpg
37.txt,1420.jpg 93.jpg 226.jpg 1542.jpg 1018.jpg 105.jpg 246.jpg 1836.jpg 279.jpg 599.jpg 353.jpg 92.jpg 1053.jpg 1243.jpg 620.jpg 723.jpg 1373.jpg 643.jpg 721.jpg 68.jpg
38.txt,1684.jpg 1375.jpg 158.jpg 524.jpg 1201.jpg 1596.jpg 436.jpg 753.jpg 1626.jpg 968.jpg 1667.jpg 1753.jpg 1636.jpg 809.jpg 1025.jpg 1170.jpg 232.jpg 967.jpg 462.jpg 1257.jpg
