Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 760.jpg 823.jpg 388.jpg 1695.jpg 1581.jpg 476.jpg 381.jpg 881.jpg 696.jpg 1027.jpg 338.jpg 1231.jpg 255.jpg 683.jpg 1482.jpg 377.jpg 206.jpg 1980.jpg 1499.jpg
1.txt,457.jpg 833.jpg 1742.jpg 238.jpg 589.jpg 1199.jpg 758.jpg 435.jpg 378.jpg 948.jpg 1723.jpg 1341.jpg 1141.jpg 1929.jpg 818.jpg 508.jpg 1071.jpg 14.jpg 1867.jpg 463.jpg
2.txt,838.jpg 1183.jpg 1724.jpg 445.jpg 1840.jpg 598.jpg 1471.jpg 184.jpg 1421.jpg 1574.jpg 42.jpg 1665.jpg 1059.jpg 1208.jpg 159.jpg 696.jpg 1761.jpg 649.jpg 545.jpg 1366.jpg
3.txt,66.jpg 1035.jpg 1112.jpg 654.jpg 1220.jpg 1609.jpg 1513.jpg 397.jpg 90.jpg 469.jpg 390.jpg 1922.jpg 1514.jpg 919.jpg 1242.jpg 1627.jpg 1512.jpg 799.jpg 75.jpg 1734.jpg
4.txt,1272.jpg 484.jpg 1296.jpg 700.jpg 292.jpg 425.jpg 175.jpg 1231.jpg 116.jpg 95.jpg 359.jpg 255.jpg 1069.jpg 1243.jpg 576.jpg 394.jpg 46.jpg 1698.jpg 1498.jpg 597.jpg
5.txt,1693.jpg 51.jpg 846.jpg 814.jpg 1118.jpg 1045.jpg 354.jpg 1968.jpg 274.jpg 1424.jpg 370.jpg 554.jpg 1991.jpg 771.jpg 334.jpg 1322.jpg 492.jpg 1320.jpg 887.jpg 845.jpg
6.txt,1660.jpg 414.jpg 535.jpg 1289.jpg 1020.jpg 402.jpg 1855.jpg 358.jpg 1874.jpg 429.jpg 897.jpg 1472.jpg 1458.jpg 910.jpg 1465.jpg 1815.jpg 16.jpg 712.jpg 361.jpg 655.jpg
7.txt,1223.jpg 1270.jpg 907.jpg 448.jpg 987.jpg 1249.jpg 975.jpg 1961.jpg 243.jpg 409.jpg 1258.jpg 136.jpg 1305.jpg 1302.jpg 416.jpg 1949.jpg 1155.jpg 91.jpg 68.jpg 134.jpg
8.txt,727.jpg 419.jpg 1600.jpg 266.jpg 1501.jpg 1031.jpg 1847.jpg 245.jpg 1622.jpg 306.jpg 823.jpg 449.jpg 781.jpg 134.jpg 166.jpg 1004.jpg 1261.jpg 1817.jpg 1993.jpg 837.jpg
9.txt,614.jpg 814.jpg 1322.jpg 334.jpg 829.jpg 552.jpg 1426.jpg 1396.jpg 1913.jpg 316.jpg 745.jpg 699.jpg 339.jpg 46.jpg 370.jpg 1480.jpg 703.jpg 1693.jpg 309.jpg 887.jpg
