Descritpion_ID,Top_20_Image_IDs
0.txt,1883.jpg 1980.jpg 309.jpg 1033.jpg 1553.jpg 669.jpg 105.jpg 1144.jpg 732.jpg 1118.jpg 765.jpg 106.jpg 749.jpg 338.jpg 1499.jpg 1040.jpg 1191.jpg 1971.jpg 561.jpg 705.jpg
1.txt,1733.jpg 1068.jpg 80.jpg 1199.jpg 331.jpg 1714.jpg 1184.jpg 738.jpg 571.jpg 1102.jpg 1408.jpg 482.jpg 107.jpg 160.jpg 589.jpg 1550.jpg 818.jpg 1601.jpg 1147.jpg 1742.jpg
2.txt,1471.jpg 696.jpg 42.jpg 1482.jpg 1183.jpg 1084.jpg 979.jpg 1421.jpg 838.jpg 634.jpg 904.jpg 511.jpg 184.jpg 1033.jpg 883.jpg 1475.jpg 260.jpg 765.jpg 505.jpg 496.jpg
3.txt,1315.jpg 654.jpg 397.jpg 1850.jpg 305.jpg 153.jpg 1035.jpg 1112.jpg 427.jpg 1553.jpg 1151.jpg 172.jpg 1513.jpg 1609.jpg 764.jpg 951.jpg 1031.jpg 1251.jpg 975.jpg 749.jpg
4.txt,912.jpg 1243.jpg 68.jpg 849.jpg 46.jpg 305.jpg 1231.jpg 216.jpg 808.jpg 1384.jpg 1088.jpg 199.jpg 1069.jpg 1380.jpg 1850.jpg 1980.jpg 1018.jpg 1028.jpg 256.jpg 629.jpg
5.txt,846.jpg 1913.jpg 1882.jpg 673.jpg 1088.jpg 849.jpg 87.jpg 829.jpg 1296.jpg 1018.jpg 1254.jpg 760.jpg 52.jpg 46.jpg 1218.jpg 51.jpg 998.jpg 1154.jpg 1980.jpg 309.jpg
6.txt,1790.jpg 1727.jpg 1216.jpg 1607.jpg 1885.jpg 1020.jpg 402.jpg 1855.jpg 1701.jpg 1088.jpg 1661.jpg 1944.jpg 1815.jpg 1768.jpg 641.jpg 1465.jpg 1584.jpg 1207.jpg 203.jpg 1151.jpg
7.txt,1249.jpg 1488.jpg 1857.jpg 689.jpg 1285.jpg 448.jpg 1961.jpg 975.jpg 1270.jpg 1085.jpg 987.jpg 1694.jpg 685.jpg 481.jpg 1302.jpg 168.jpg 1362.jpg 1239.jpg 627.jpg 409.jpg
8.txt,1031.jpg 1004.jpg 1389.jpg 719.jpg 1261.jpg 923.jpg 1847.jpg 343.jpg 1896.jpg 266.jpg 1656.jpg 103.jpg 472.jpg 837.jpg 539.jpg 1918.jpg 1644.jpg 848.jpg 1600.jpg 1179.jpg
9.txt,849.jpg 1913.jpg 46.jpg 1254.jpg 829.jpg 614.jpg 1882.jpg 1446.jpg 1088.jpg 305.jpg 912.jpg 1018.jpg 68.jpg 413.jpg 1069.jpg 1243.jpg 808.jpg 309.jpg 1980.jpg 1992.jpg
