Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 1343.jpg 1131.jpg 476.jpg 1743.jpg 292.jpg 36.jpg 338.jpg 942.jpg 1231.jpg 1553.jpg 1980.jpg 359.jpg 1040.jpg 1883.jpg 1862.jpg 1698.jpg 1695.jpg 1413.jpg 1581.jpg
1.txt,457.jpg 758.jpg 833.jpg 1199.jpg 948.jpg 1071.jpg 1341.jpg 589.jpg 1929.jpg 753.jpg 1907.jpg 435.jpg 1714.jpg 1529.jpg 601.jpg 1156.jpg 635.jpg 80.jpg 1742.jpg 378.jpg
2.txt,838.jpg 1183.jpg 445.jpg 1471.jpg 598.jpg 1724.jpg 1366.jpg 42.jpg 184.jpg 159.jpg 1840.jpg 979.jpg 511.jpg 1866.jpg 3.jpg 1665.jpg 1124.jpg 696.jpg 634.jpg 649.jpg
3.txt,1609.jpg 1514.jpg 469.jpg 1486.jpg 1035.jpg 654.jpg 397.jpg 66.jpg 799.jpg 75.jpg 1220.jpg 836.jpg 1513.jpg 1112.jpg 800.jpg 686.jpg 930.jpg 90.jpg 1922.jpg 1932.jpg
4.txt,359.jpg 1698.jpg 292.jpg 1231.jpg 95.jpg 1343.jpg 942.jpg 1480.jpg 1743.jpg 1243.jpg 1092.jpg 46.jpg 1131.jpg 68.jpg 978.jpg 484.jpg 36.jpg 1296.jpg 1862.jpg 175.jpg
5.txt,51.jpg 1968.jpg 846.jpg 1693.jpg 771.jpg 814.jpg 1118.jpg 1888.jpg 46.jpg 492.jpg 354.jpg 1045.jpg 1426.jpg 274.jpg 699.jpg 703.jpg 1895.jpg 370.jpg 1991.jpg 526.jpg
6.txt,1815.jpg 1020.jpg 402.jpg 1265.jpg 358.jpg 1009.jpg 1465.jpg 1584.jpg 1855.jpg 1153.jpg 259.jpg 486.jpg 1734.jpg 1289.jpg 535.jpg 712.jpg 489.jpg 1758.jpg 1874.jpg 429.jpg
7.txt,975.jpg 409.jpg 907.jpg 1302.jpg 448.jpg 897.jpg 1218.jpg 1535.jpg 1135.jpg 68.jpg 1429.jpg 1488.jpg 627.jpg 141.jpg 1249.jpg 153.jpg 152.jpg 243.jpg 1660.jpg 1258.jpg
8.txt,266.jpg 452.jpg 1027.jpg 991.jpg 1208.jpg 1942.jpg 1030.jpg 659.jpg 1437.jpg 352.jpg 665.jpg 1574.jpg 1478.jpg 763.jpg 1059.jpg 1340.jpg 1868.jpg 1501.jpg 1161.jpg 727.jpg
9.txt,614.jpg 1426.jpg 829.jpg 814.jpg 699.jpg 703.jpg 1322.jpg 46.jpg 1913.jpg 1335.jpg 51.jpg 334.jpg 330.jpg 82.jpg 1097.jpg 1700.jpg 1830.jpg 887.jpg 1396.jpg 1118.jpg
10.txt,511.jpg 1665.jpg 1840.jpg 159.jpg 184.jpg 838.jpg 1366.jpg 1471.jpg 3.jpg 445.jpg 1183.jpg 634.jpg 979.jpg 1124.jpg 1866.jpg 42.jpg 696.jpg 1208.jpg 1724.jpg 1713.jpg
11.txt,1693.jpg 1837.jpg 614.jpg 814.jpg 492.jpg 1913.jpg 51.jpg 846.jpg 1761.jpg 1118.jpg 1335.jpg 1426.jpg 1045.jpg 1830.jpg 330.jpg 127.jpg 82.jpg 887.jpg 46.jpg 1991.jpg
12.txt,1656.jpg 1620.jpg 1700.jpg 951.jpg 393.jpg 1358.jpg 1031.jpg 344.jpg 1357.jpg 1677.jpg 1630.jpg 506.jpg 693.jpg 1919.jpg 1595.jpg 496.jpg 1552.jpg 1500.jpg 221.jpg 1345.jpg
13.txt,1655.jpg 1584.jpg 217.jpg 1311.jpg 414.jpg 535.jpg 1768.jpg 458.jpg 1151.jpg 718.jpg 259.jpg 712.jpg 1320.jpg 655.jpg 910.jpg 1855.jpg 1216.jpg 1458.jpg 1333.jpg 1940.jpg
14.txt,217.jpg 458.jpg 259.jpg 1940.jpg 1289.jpg 1311.jpg 910.jpg 908.jpg 414.jpg 1655.jpg 1151.jpg 156.jpg 1768.jpg 996.jpg 655.jpg 1216.jpg 712.jpg 1320.jpg 1444.jpg 1933.jpg
15.txt,644.jpg 482.jpg 247.jpg 1334.jpg 527.jpg 463.jpg 1615.jpg 1477.jpg 1999.jpg 668.jpg 198.jpg 1839.jpg 818.jpg 107.jpg 1507.jpg 968.jpg 1476.jpg 1177.jpg 508.jpg 314.jpg
16.txt,52.jpg 1646.jpg 1385.jpg 670.jpg 914.jpg 1127.jpg 37.jpg 620.jpg 1971.jpg 734.jpg 346.jpg 1098.jpg 1736.jpg 1236.jpg 1433.jpg 77.jpg 1504.jpg 1746.jpg 999.jpg 1745.jpg
17.txt,445.jpg 1183.jpg 883.jpg 838.jpg 159.jpg 1471.jpg 720.jpg 1866.jpg 1366.jpg 953.jpg 696.jpg 1713.jpg 476.jpg 1033.jpg 338.jpg 1955.jpg 511.jpg 579.jpg 1321.jpg 262.jpg
18.txt,1279.jpg 432.jpg 1819.jpg 650.jpg 677.jpg 1450.jpg 779.jpg 605.jpg 320.jpg 59.jpg 239.jpg 1528.jpg 1125.jpg 944.jpg 1463.jpg 764.jpg 661.jpg 243.jpg 807.jpg 1933.jpg
19.txt,1552.jpg 824.jpg 933.jpg 817.jpg 275.jpg 441.jpg 1831.jpg 190.jpg 1189.jpg 573.jpg 145.jpg 203.jpg 207.jpg 1595.jpg 1101.jpg 212.jpg 905.jpg 1288.jpg 1301.jpg 1511.jpg
20.txt,828.jpg 290.jpg 1919.jpg 1720.jpg 1057.jpg 476.jpg 1330.jpg 860.jpg 633.jpg 763.jpg 1033.jpg 1570.jpg 1030.jpg 1437.jpg 676.jpg 1027.jpg 153.jpg 1901.jpg 1421.jpg 109.jpg
21.txt,1318.jpg 1921.jpg 1930.jpg 1098.jpg 1415.jpg 1433.jpg 77.jpg 860.jpg 393.jpg 1340.jpg 784.jpg 1648.jpg 1998.jpg 1208.jpg 618.jpg 1421.jpg 1437.jpg 1517.jpg 1475.jpg 446.jpg
22.txt,1138.jpg 326.jpg 590.jpg 1814.jpg 1642.jpg 1988.jpg 1065.jpg 253.jpg 1891.jpg 666.jpg 1340.jpg 1326.jpg 176.jpg 1341.jpg 701.jpg 67.jpg 1754.jpg 1704.jpg 264.jpg 197.jpg
23.txt,827.jpg 1356.jpg 1241.jpg 385.jpg 1019.jpg 706.jpg 1274.jpg 952.jpg 707.jpg 1873.jpg 578.jpg 1422.jpg 924.jpg 1554.jpg 129.jpg 499.jpg 1294.jpg 1805.jpg 363.jpg 1710.jpg
