Descritpion_ID,Top_20_Image_IDs
0.txt,1980.jpg 338.jpg 476.jpg 765.jpg 393.jpg 46.jpg 760.jpg 305.jpg 496.jpg 1553.jpg 1971.jpg 1040.jpg 696.jpg 309.jpg 1700.jpg 561.jpg 1380.jpg 1883.jpg 1344.jpg 600.jpg
1.txt,80.jpg 331.jpg 818.jpg 1068.jpg 1714.jpg 1733.jpg 1199.jpg 1184.jpg 107.jpg 1147.jpg 1143.jpg 1408.jpg 482.jpg 1102.jpg 1550.jpg 589.jpg 1615.jpg 225.jpg 457.jpg 200.jpg
2.txt,696.jpg 1471.jpg 838.jpg 1482.jpg 1183.jpg 42.jpg 1421.jpg 904.jpg 634.jpg 1084.jpg 159.jpg 496.jpg 979.jpg 3.jpg 260.jpg 511.jpg 323.jpg 117.jpg 1366.jpg 1344.jpg
3.txt,770.jpg 654.jpg 1850.jpg 1513.jpg 1514.jpg 1315.jpg 1594.jpg 1700.jpg 1123.jpg 1553.jpg 309.jpg 305.jpg 393.jpg 358.jpg 1251.jpg 725.jpg 1400.jpg 799.jpg 451.jpg 155.jpg
4.txt,46.jpg 1011.jpg 1700.jpg 1980.jpg 760.jpg 912.jpg 1380.jpg 1446.jpg 305.jpg 3.jpg 985.jpg 476.jpg 1161.jpg 338.jpg 1031.jpg 68.jpg 1384.jpg 1913.jpg 312.jpg 1553.jpg
5.txt,846.jpg 1913.jpg 829.jpg 1693.jpg 1088.jpg 673.jpg 1888.jpg 1700.jpg 492.jpg 1594.jpg 1218.jpg 814.jpg 358.jpg 51.jpg 1630.jpg 87.jpg 1943.jpg 584.jpg 1292.jpg 1018.jpg
6.txt,1790.jpg 1377.jpg 1768.jpg 1815.jpg 1216.jpg 1151.jpg 1701.jpg 262.jpg 655.jpg 1885.jpg 718.jpg 429.jpg 1855.jpg 1122.jpg 402.jpg 1465.jpg 1940.jpg 1265.jpg 582.jpg 825.jpg
7.txt,975.jpg 1302.jpg 987.jpg 305.jpg 153.jpg 451.jpg 1488.jpg 1700.jpg 1400.jpg 46.jpg 172.jpg 1088.jpg 1123.jpg 1850.jpg 1362.jpg 1919.jpg 912.jpg 393.jpg 1031.jpg 1553.jpg
8.txt,1031.jpg 1847.jpg 103.jpg 1261.jpg 1283.jpg 1656.jpg 837.jpg 1570.jpg 719.jpg 393.jpg 1004.jpg 1348.jpg 1389.jpg 1918.jpg 1954.jpg 727.jpg 1197.jpg 923.jpg 472.jpg 419.jpg
9.txt,912.jpg 46.jpg 1446.jpg 1243.jpg 1384.jpg 68.jpg 305.jpg 849.jpg 3.jpg 95.jpg 132.jpg 312.jpg 1011.jpg 1161.jpg 1700.jpg 808.jpg 199.jpg 1919.jpg 1913.jpg 1510.jpg
10.txt,696.jpg 511.jpg 1471.jpg 42.jpg 3.jpg 476.jpg 979.jpg 1611.jpg 1482.jpg 1183.jpg 1475.jpg 904.jpg 1040.jpg 1033.jpg 1344.jpg 1896.jpg 634.jpg 765.jpg 505.jpg 117.jpg
11.txt,1913.jpg 1402.jpg 1700.jpg 1446.jpg 1088.jpg 760.jpg 846.jpg 1292.jpg 46.jpg 1254.jpg 1837.jpg 1693.jpg 829.jpg 673.jpg 1594.jpg 1335.jpg 1630.jpg 1400.jpg 614.jpg 1296.jpg
12.txt,393.jpg 1656.jpg 305.jpg 1088.jpg 1919.jpg 1700.jpg 1570.jpg 406.jpg 309.jpg 476.jpg 825.jpg 1553.jpg 1980.jpg 1031.jpg 1500.jpg 167.jpg 1018.jpg 46.jpg 837.jpg 249.jpg
13.txt,899.jpg 262.jpg 1311.jpg 1458.jpg 996.jpg 1584.jpg 1275.jpg 1289.jpg 1020.jpg 1151.jpg 414.jpg 1377.jpg 648.jpg 458.jpg 712.jpg 1655.jpg 623.jpg 1540.jpg 1465.jpg 1940.jpg
14.txt,262.jpg 996.jpg 1151.jpg 1311.jpg 1465.jpg 1289.jpg 897.jpg 655.jpg 1940.jpg 414.jpg 899.jpg 217.jpg 1377.jpg 1275.jpg 535.jpg 1458.jpg 458.jpg 910.jpg 623.jpg 1768.jpg
15.txt,1999.jpg 1369.jpg 738.jpg 198.jpg 1839.jpg 482.jpg 1184.jpg 107.jpg 247.jpg 1141.jpg 1615.jpg 225.jpg 1477.jpg 1102.jpg 23.jpg 1308.jpg 149.jpg 1114.jpg 527.jpg 1199.jpg
16.txt,951.jpg 393.jpg 472.jpg 1031.jpg 1261.jpg 155.jpg 1905.jpg 1918.jpg 1700.jpg 1088.jpg 358.jpg 172.jpg 1656.jpg 1517.jpg 728.jpg 1132.jpg 267.jpg 1903.jpg 1491.jpg 1802.jpg
17.txt,338.jpg 476.jpg 1183.jpg 696.jpg 1040.jpg 749.jpg 1594.jpg 445.jpg 1500.jpg 1553.jpg 1033.jpg 496.jpg 600.jpg 561.jpg 309.jpg 765.jpg 1144.jpg 244.jpg 904.jpg 3.jpg
18.txt,1463.jpg 1279.jpg 764.jpg 677.jpg 1450.jpg 59.jpg 239.jpg 1125.jpg 661.jpg 779.jpg 432.jpg 320.jpg 1819.jpg 650.jpg 944.jpg 1157.jpg 409.jpg 1953.jpg 794.jpg 1002.jpg
19.txt,824.jpg 884.jpg 1189.jpg 207.jpg 441.jpg 1595.jpg 1552.jpg 1301.jpg 1831.jpg 817.jpg 72.jpg 1358.jpg 750.jpg 1357.jpg 474.jpg 933.jpg 573.jpg 1430.jpg 412.jpg 1063.jpg
